id,H,T,MWDIR
202007111233.jpg,0.66,4.4,59.0
201809131533.jpg,0.3,2.02,999.0
201407011133.jpg,0.4,2.8,266.0
201508191334.jpg,0.77,3.46,999.0
201811032233.jpg,0.76,5.08,30.0
202108241333.jpg,0.13,2.66,265.0
201310072204.jpg,0.73,6.25,4.0
201308101404.jpg,0.34,3.4,270.0
201909231433.jpg,1.18,5.29,999.0
201907011833.jpg,0.1,99.0,999.0
201608161834.jpg,0.42,3.86,354.0
201509061934.jpg,0.2,2.3,195.0
201610201533.jpg,2.25,6.81,360.0
202006270033.jpg,1.04,3.81,253.0
201708131634.jpg,0.35,3.28,25.0
201810171933.jpg,1.68,6.93,13.0
201907151333.jpg,0.21,2.66,270.0
201909041333.jpg,1.31,5.08,18.0
201306251004.jpg,0.18,99.0,73.0
201710261434.jpg,0.46,2.33,187.0
201707092234.jpg,0.34,99.0,194.0
201308101935.jpg,0.55,3.11,42.0
201609262034.jpg,1.76,5.2,327.0
201909241333.jpg,0.47,2.48,999.0
202105282133.jpg,1.24,5.31,999.0
201908141633.jpg,0.54,5.29,351.0
201508012134.jpg,0.79,99.0,286.0
202108182033.jpg,0.21,2.27,21.0
201508201334.jpg,1.52,4.53,321.0
201507122033.jpg,0.18,99.0,64.0
201907081334.jpg,0.42,3.38,4.0
201910031333.jpg,1.17,4.43,345.0
202108301833.jpg,0.27,4.45,20.0
202109301633.jpg,0.22,99.0,65.0
201710071633.jpg,0.81,3.54,261.0
201608022034.jpg,0.25,2.25,23.0
201606011333.jpg,0.22,99.0,164.0
201306222203.jpg,0.18,99.0,278.0
201308042004.jpg,0.61,3.8,21.0
201810161133.jpg,1.65,4.05,999.0
202108041533.jpg,0.15,99.0,80.0
201909201533.jpg,0.12,2.17,353.0
201704271533.jpg,1.25,4.34,999.0
201910201933.jpg,0.36,3.8,1.0
201909062233.jpg,2.49,6.88,324.0
201607261934.jpg,0.13,99.0,34.0
201607070034.jpg,0.23,2.16,268.0
201407111934.jpg,0.13,1.94,180.0
201707251334.jpg,0.37,5.07,11.0
201509251334.jpg,0.6,3.7,45.0
201809272033.jpg,0.43,2.13,180.0
201507241434.jpg,0.1,2.29,165.0
202107132133.jpg,0.13,2.93,350.0
201608071734.jpg,0.79,3.23,24.0
201705261833.jpg,0.5,2.34,999.0
201710171934.jpg,0.46,3.31,268.0
201910131133.jpg,1.4,4.12,350.0
202106272033.jpg,0.28,8.0,999.0
201409211634.jpg,2.56,6.81,999.0
201908071033.jpg,0.28,2.3,272.0
201704302233.jpg,0.83,6.11,351.0
201711091433.jpg,2.07,5.01,341.0
202106161533.jpg,0.6,3.95,999.0
201807061633.jpg,1.49,4.71,328.0
202108281833.jpg,0.27,2.27,220.0
202007092003.jpg,0.28,99.0,196.0
201708131934.jpg,0.29,99.0,1.0
202106151133.jpg,0.4,2.97,999.0
201510241933.jpg,1.77,4.77,25.0
201909252233.jpg,0.81,3.29,305.0
202106262033.jpg,0.29,2.5,999.0
202109221233.jpg,2.35,8.11,349.0
201508181233.jpg,0.26,2.46,264.0
201308071404.jpg,0.38,99.0,12.0
201708292034.jpg,0.69,3.78,77.0
201508101934.jpg,0.59,3.05,336.0
201911031533.jpg,0.72,3.09,14.0
201708241234.jpg,0.49,99.0,999.0
201508060134.jpg,0.48,3.07,15.0
201606251534.jpg,0.21,99.0,163.0
201810302233.jpg,0.56,2.96,251.0
201807042033.jpg,0.17,2.15,159.0
201809041733.jpg,0.14,99.0,999.0
201710182234.jpg,0.68,3.31,999.0
201808071833.jpg,0.33,2.1,48.0
201710101834.jpg,1.44,6.66,9.0
201805201933.jpg,1.1,5.37,999.0
201504202033.jpg,1.62,4.87,296.0
201609181834.jpg,0.31,3.77,28.0
201510171533.jpg,1.24,5.92,360.0
201509111833.jpg,1.7,4.81,19.0
201507042034.jpg,0.13,99.0,94.0
201710211733.jpg,0.41,2.1,999.0
201308110004.jpg,0.4,3.07,4.0
202107221133.jpg,0.27,4.58,316.0
201704301333.jpg,0.92,5.26,999.0
201704301633.jpg,0.92,4.89,1.0
201910231433.jpg,0.43,2.85,280.0
201707161334.jpg,1.1,5.36,5.0
201607302234.jpg,0.86,4.16,52.0
201610231233.jpg,0.35,99.0,248.0
201906262033.jpg,0.23,99.0,74.0
202105131833.jpg,0.09,3.43,274.0
201810171733.jpg,1.77,7.0,999.0
202106161433.jpg,0.57,4.03,999.0
201607072034.jpg,0.08,99.0,999.0
201308071004.jpg,0.28,2.87,267.0
201510221833.jpg,0.72,5.02,999.0
201808081233.jpg,0.45,4.56,360.0
202109191733.jpg,0.23,3.14,102.0
201707221734.jpg,0.18,99.0,92.0
201709211333.jpg,0.08,99.0,173.0
202110051933.jpg,0.66,3.55,13.0
201709212235.jpg,0.09,99.0,999.0
201506251333.jpg,0.09,2.08,169.0
202108282233.jpg,0.23,3.62,300.0
201710212234.jpg,0.57,2.51,999.0
201806161833.jpg,0.27,3.35,26.0
202109041933.jpg,0.26,3.0,275.0
202108301433.jpg,0.3,3.06,12.0
201407121134.jpg,0.32,2.47,250.0
201610051433.jpg,0.48,2.52,-1.0
201409131134.jpg,1.96,6.79,21.0
201807211433.jpg,2.17,5.32,8.0
202107141633.jpg,0.34,2.33,225.0
201805131633.jpg,0.33,3.41,296.0
201805122033.jpg,0.61,3.81,23.0
202108052233.jpg,0.21,99.0,217.0
201906261633.jpg,0.14,99.0,122.0
201610312034.jpg,0.48,2.23,999.0
201310241604.jpg,1.67,6.46,-1.0
201909071333.jpg,0.69,4.54,325.0
201607080134.jpg,0.35,2.98,43.0
201810021403.jpg,0.75,4.77,339.0
202109211433.jpg,0.76,4.88,24.0
201807061833.jpg,1.76,5.13,6.0
202108311833.jpg,0.62,3.18,42.0
201608122134.jpg,0.32,3.53,999.0
202109211933.jpg,1.26,6.38,0.0
201908071233.jpg,0.22,2.07,277.0
202109152133.jpg,0.38,4.45,4.0
201509131633.jpg,0.55,4.7,210.0
201605081234.jpg,0.31,99.0,276.0
201706221734.jpg,0.59,2.69,999.0
201906271433.jpg,0.1,99.0,999.0
201508151733.jpg,0.19,2.75,999.0
201608220034.jpg,0.8,5.05,52.0
202105151433.jpg,0.17,99.0,271.0
201805311033.jpg,0.19,99.0,999.0
201309091603.jpg,0.24,99.0,-1.0
201408021133.jpg,0.23,2.73,331.0
201307211204.jpg,0.68,99.0,30.0
201607181834.jpg,0.18,2.9,6.0
201310271203.jpg,0.66,6.86,28.0
201709131433.jpg,0.28,2.22,168.0
201906151233.jpg,0.29,2.14,244.0
201607022134.jpg,0.2,99.0,14.0
201507281433.jpg,0.15,2.71,47.0
201509071533.jpg,0.18,2.07,228.0
201609191734.jpg,0.28,2.61,254.0
201310131204.jpg,1.09,4.52,319.0
201309181203.jpg,0.31,99.0,200.0
201707150134.jpg,0.72,4.85,61.0
201708252134.jpg,0.58,99.0,999.0
201708271834.jpg,0.25,99.0,159.0
201608201434.jpg,0.49,2.67,999.0
201309100004.jpg,0.47,2.47,270.0
201609261734.jpg,1.56,4.96,999.0
201608131234.jpg,0.33,2.6,264.0
201806101133.jpg,0.31,3.44,60.0
201807182133.jpg,0.54,3.62,348.0
201908281834.jpg,1.07,4.48,3.0
202105311733.jpg,0.17,2.0,999.0
201708131434.jpg,0.37,3.73,121.0
201309091203.jpg,0.23,99.0,200.0
201608021734.jpg,0.29,99.0,56.0
201507181833.jpg,0.58,2.52,61.0
201309132204.jpg,1.84,6.21,0.0
201308192004.jpg,0.1,99.0,180.0
202106152033.jpg,0.9,4.38,999.0
202006271533.jpg,0.15,2.15,999.0
201809291933.jpg,0.83,5.71,999.0
201807012233.jpg,0.37,3.21,276.0
201710271433.jpg,1.36,4.79,999.0
201805111333.jpg,0.88,4.84,271.0
201705152233.jpg,0.23,99.0,106.0
201907111433.jpg,0.86,3.92,22.0
201510012033.jpg,2.11,2.51,999.0
201710111433.jpg,1.6,6.72,9.0
201808222233.jpg,0.67,5.06,91.0
201509232034.jpg,0.45,2.89,18.0
201707162034.jpg,2.02,6.09,32.0
201505291833.jpg,0.3,99.0,999.0
201510031733.jpg,1.72,2.51,347.0
201909111733.jpg,0.39,2.81,240.0
201706261234.jpg,0.51,4.0,41.0
201707211634.jpg,0.12,99.0,93.0
201808022233.jpg,0.23,99.0,286.0
202105121533.jpg,0.3,2.62,79.0
201811032133.jpg,0.84,5.55,999.0
201909111833.jpg,0.43,2.94,999.0
201307112003.jpg,0.37,99.0,11.0
201410051133.jpg,1.05,3.68,999.0
201605232234.jpg,0.1,2.22,999.0
201906211133.jpg,0.42,4.35,341.0
201910311333.jpg,2.98,8.4,999.0
201508041834.jpg,0.15,2.87,357.0
201707081734.jpg,0.82,4.32,17.0
201510271333.jpg,0.55,3.08,300.0
201607161834.jpg,0.31,3.98,1.0
201707041734.jpg,0.35,99.0,999.0
201806271333.jpg,0.39,2.01,298.0
202108010133.jpg,0.47,3.08,295.0
201607091834.jpg,1.47,6.32,349.0
201709131533.jpg,0.2,3.02,999.0
201907201733.jpg,0.77,2.91,39.0
201706092234.jpg,0.23,2.5,999.0
201409261334.jpg,0.12,1.44,-1.0
201907061433.jpg,1.17,3.27,358.0
201606211834.jpg,0.27,3.88,5.0
201709091234.jpg,0.52,5.85,999.0
202106011533.jpg,0.13,99.0,999.0
201605161634.jpg,0.34,2.92,265.0
201710212133.jpg,0.52,2.44,201.0
201909111433.jpg,0.12,99.0,226.0
202109241333.jpg,0.51,5.46,310.0
201809071533.jpg,1.0,4.77,353.0
202008112233.jpg,0.36,3.97,164.0
201608281834.jpg,0.4,3.17,999.0
201808260033.jpg,0.2,99.0,190.0
201408311934.jpg,0.22,1.94,183.0
202108260033.jpg,0.32,2.8,323.0
201806041633.jpg,0.22,3.8,56.0
201510052034.jpg,0.43,4.72,999.0
201710231734.jpg,1.96,5.31,999.0
201307241603.jpg,1.51,99.0,0.0
201407031634.jpg,0.43,3.65,12.0
201910112033.jpg,1.88,4.79,329.0
201809021233.jpg,0.32,2.13,224.0
201610231634.jpg,0.76,3.32,274.0
201609121934.jpg,0.23,2.5,255.0
201606071834.jpg,0.96,5.09,1.0
201706271434.jpg,0.37,3.91,323.0
201706231634.jpg,0.27,3.11,350.0
201805271433.jpg,0.18,2.03,999.0
202007151833.jpg,0.08,99.0,999.0
201907061033.jpg,0.26,2.58,999.0
202108071133.jpg,0.23,2.54,268.0
201708302234.jpg,0.23,2.01,999.0
202106011233.jpg,0.04,99.0,999.0
201609111934.jpg,0.37,4.74,42.0
201909181803.jpg,0.1,99.0,293.0
201909131433.jpg,0.85,3.07,277.0
202008101833.jpg,1.8,5.21,276.0
201909082133.jpg,0.49,3.89,14.0
202007242133.jpg,0.36,3.06,8.0
201510212033.jpg,0.35,2.94,268.0
201710051834.jpg,0.5,3.53,999.0
201809121433.jpg,0.16,99.0,35.0
201906161133.jpg,0.47,99.0,302.0
202106030033.jpg,0.17,2.49,999.0
201510092233.jpg,1.55,5.92,352.0
201706071734.jpg,0.87,3.47,4.0
201508261433.jpg,0.87,4.56,347.0
201505251834.jpg,0.44,3.31,261.0
201709221434.jpg,0.11,2.13,261.0
201309152203.jpg,0.45,3.02,53.0
201708021734.jpg,0.09,99.0,999.0
201506291633.jpg,0.04,99.0,999.0
202109031233.jpg,0.22,99.0,150.0
201907201633.jpg,0.39,2.72,221.0
201807061333.jpg,1.33,4.88,999.0
202109301533.jpg,0.17,99.0,50.0
201608281734.jpg,0.4,2.67,44.0
201409051934.jpg,1.17,4.56,21.0
201605141334.jpg,1.53,2.07,6.0
201906172033.jpg,0.34,2.85,999.0
202107081933.jpg,1.45,6.25,18.0
201606191834.jpg,0.15,99.0,999.0
201508022133.jpg,1.28,4.32,999.0
201807141933.jpg,0.21,99.0,999.0
201605151734.jpg,0.71,5.35,351.0
201908072133.jpg,0.24,99.0,264.0
201506171333.jpg,0.31,3.93,999.0
202110111533.jpg,0.31,2.05,188.0
201810281933.jpg,3.06,6.72,355.0
201608311734.jpg,1.87,6.16,21.0
201708302134.jpg,0.16,2.89,343.0
201407292134.jpg,0.15,3.38,999.0
201907161533.jpg,0.1,2.04,323.0
202109132033.jpg,0.28,4.26,351.0
201410011134.jpg,0.36,1.84,162.0
201907181733.jpg,0.73,2.66,999.0
201607271335.jpg,0.1,99.0,999.0
202106100133.jpg,0.18,2.41,999.0
202106171734.jpg,0.13,4.29,999.0
201908041633.jpg,0.35,3.51,360.0
201908302233.jpg,0.9,4.17,149.0
201709021434.jpg,0.36,4.02,80.0
201806212133.jpg,0.69,3.76,999.0
201510191533.jpg,1.1,4.03,256.0
202007101133.jpg,1.84,4.12,299.0
202107281633.jpg,0.1,2.6,32.0
201705231733.jpg,0.26,99.0,47.0
201810191833.jpg,1.12,3.49,999.0
201510141233.jpg,1.11,5.4,358.0
201805092134.jpg,0.52,3.75,265.0
201709201733.jpg,0.26,99.0,236.0
201707311534.jpg,0.14,99.0,999.0
202107251633.jpg,0.16,99.0,152.0
201607171334.jpg,0.62,2.98,999.0
201310151203.jpg,0.45,2.46,181.0
201407081133.jpg,0.68,3.52,292.0
201706171434.jpg,0.34,2.33,240.0
202107221833.jpg,0.15,4.17,4.0
201704272233.jpg,1.05,3.93,284.0
202006301833.jpg,0.28,2.1,33.0
201806261833.jpg,0.35,2.07,999.0
201807042233.jpg,0.4,2.93,999.0
201805131833.jpg,0.23,3.18,999.0
201708231233.jpg,1.11,5.05,37.0
202105201133.jpg,0.14,99.0,281.0
201907022033.jpg,0.49,2.7,360.0
201909221733.jpg,0.48,3.49,271.0
201708191433.jpg,0.42,4.12,154.0
201808091533.jpg,0.29,2.95,273.0
201306250004.jpg,0.26,99.0,289.0
201607251834.jpg,0.24,4.17,240.0
201905011933.jpg,0.49,2.52,67.0
201505092033.jpg,0.87,5.73,352.0
201608141434.jpg,0.28,4.02,332.0
201508111333.jpg,0.66,4.08,244.0
201609031434.jpg,0.37,2.54,31.0
201710011634.jpg,0.38,99.0,140.0
201708282234.jpg,0.16,99.0,999.0
201704260033.jpg,0.2,99.0,156.0
201610292233.jpg,0.49,2.79,23.0
201709272234.jpg,1.76,5.65,999.0
201309092204.jpg,0.23,2.15,237.0
201709122034.jpg,0.8,3.62,999.0
201506291333.jpg,0.07,99.0,999.0
202108251333.jpg,0.13,2.51,288.0
201808241233.jpg,0.36,99.0,999.0
201609021434.jpg,0.96,5.41,354.0
201307241804.jpg,1.01,99.0,14.0
201806131533.jpg,0.25,99.0,15.0
201708210034.jpg,0.26,99.0,183.0
201309161603.jpg,1.64,6.68,21.0
202105171933.jpg,0.09,3.8,235.0
201705131633.jpg,0.16,99.0,221.0
201908181133.jpg,0.49,2.86,264.0
201806252133.jpg,0.45,4.08,7.0
202105101733.jpg,1.06,4.26,87.0
201909161833.jpg,0.65,3.64,999.0
201807211833.jpg,2.22,5.82,12.0
201306281934.jpg,0.3,99.0,325.0
201806091433.jpg,0.34,3.69,999.0
201507092034.jpg,0.3,3.47,359.0
201908262233.jpg,0.26,2.67,999.0
201509080033.jpg,0.1,2.06,261.0
201808092133.jpg,0.43,3.61,330.0
202109170033.jpg,0.27,2.01,155.0
201906280033.jpg,0.52,99.0,320.0
201705060033.jpg,1.71,6.86,335.0
201810101933.jpg,0.31,2.03,257.0
201506291833.jpg,0.09,99.0,285.0
201908251133.jpg,0.39,99.0,103.0
202108112033.jpg,0.48,3.08,257.0
201908081333.jpg,0.59,4.3,113.0
201507201334.jpg,0.08,99.0,-1.0
201505061834.jpg,0.21,2.2,999.0
201308131403.jpg,1.62,7.18,24.0
201505052034.jpg,0.38,3.77,44.0
201708121933.jpg,1.1,5.67,359.0
201805181233.jpg,0.7,5.31,999.0
201904201433.jpg,1.82,5.38,345.0
201708241334.jpg,0.69,99.0,999.0
202107130033.jpg,0.3,3.47,1.0
201910101833.jpg,0.13,99.0,999.0
201410031633.jpg,2.51,5.42,999.0
201705171733.jpg,1.06,3.22,230.0
202108111233.jpg,0.92,4.26,292.0
201307061403.jpg,0.24,99.0,134.0
201306241804.jpg,0.27,99.0,230.0
201806081333.jpg,0.6,3.57,999.0
201709070033.jpg,1.15,5.06,18.0
202105251633.jpg,0.42,3.16,999.0
201806251233.jpg,0.52,3.09,999.0
202109091533.jpg,0.75,5.83,25.0
202107012033.jpg,1.53,6.9,28.0
201709262234.jpg,0.2,99.0,2.0
202007241533.jpg,0.51,4.96,81.0
201908092234.jpg,0.38,3.86,4.0
201605132234.jpg,0.15,2.66,349.0
202110121333.jpg,0.54,3.68,268.0
201909151933.jpg,0.15,2.23,999.0
201610271534.jpg,1.32,5.05,273.0
201406151933.jpg,0.61,3.08,999.0
201608211934.jpg,0.8,4.82,277.0
201907191633.jpg,0.4,2.54,246.0
201805161533.jpg,0.35,4.37,17.0
201607271535.jpg,0.13,2.08,327.0
201707312034.jpg,0.23,2.21,61.0
201807081933.jpg,0.17,99.0,146.0
201806122033.jpg,0.12,3.51,331.0
201509082233.jpg,0.45,3.26,999.0
201711061733.jpg,1.3,6.19,999.0
202108251833.jpg,0.09,2.11,186.0
201509212133.jpg,0.24,2.21,56.0
202007111533.jpg,0.68,4.4,999.0
201807151733.jpg,0.25,99.0,32.0
201509301733.jpg,2.15,2.51,999.0
201508180033.jpg,0.25,2.62,263.0
201709092034.jpg,0.57,3.37,999.0
201508021334.jpg,0.64,3.41,267.0
201506132033.jpg,0.19,99.0,26.0
201805080034.jpg,0.12,3.61,999.0
201610191934.jpg,0.36,2.67,19.0
201808051433.jpg,0.42,2.43,999.0
201308091804.jpg,0.18,2.74,179.0
201707311834.jpg,0.28,2.0,69.0
201808211333.jpg,1.13,3.8,325.0
201809191833.jpg,0.9,4.28,323.0
201808242033.jpg,0.69,2.55,999.0
201605131934.jpg,0.16,2.9,355.0
202109081633.jpg,0.85,5.41,325.0
202008051333.jpg,0.45,3.89,6.0
202109301133.jpg,0.21,99.0,163.0
201808041833.jpg,0.39,99.0,187.0
202007231833.jpg,0.47,3.02,345.0
201506161633.jpg,0.64,4.24,360.0
201805291233.jpg,0.18,2.85,345.0
201805131733.jpg,0.28,3.13,316.0
201806152233.jpg,0.11,99.0,999.0
201308111203.jpg,0.21,2.53,356.0
201610211934.jpg,1.64,6.75,0.0
201606161934.jpg,2.2,6.86,22.0
201508242233.jpg,1.93,5.27,69.0
202006281533.jpg,0.24,99.0,63.0
201606082234.jpg,0.62,4.15,60.0
202109082033.jpg,0.98,5.17,340.0
201809131933.jpg,0.4,3.04,64.0
201908061933.jpg,0.4,3.67,8.0
201810232033.jpg,1.43,5.91,12.0
202107041233.jpg,0.2,3.26,26.0
201810141733.jpg,0.13,99.0,0.0
202109082133.jpg,1.28,5.26,320.0
202110091333.jpg,0.11,2.33,193.0
201605302234.jpg,0.19,99.0,41.0
201706242034.jpg,1.11,3.77,280.0
201709272134.jpg,1.56,4.63,999.0
201909272134.jpg,0.95,2.42,999.0
201909131133.jpg,0.43,2.35,249.0
201808231333.jpg,0.35,3.89,332.0
201408041633.jpg,0.09,2.36,999.0
201610052034.jpg,0.19,2.52,254.0
201307271604.jpg,1.49,5.96,7.0
201510062033.jpg,0.18,3.09,352.0
201806181533.jpg,0.22,2.1,262.0
201308111403.jpg,0.21,2.45,154.0
201805111633.jpg,0.77,5.19,266.0
201606112034.jpg,0.15,3.49,999.0
201910251533.jpg,0.5,3.3,347.0
201606221734.jpg,0.12,2.07,275.0
201607302034.jpg,0.99,3.86,45.0
202007062206.jpg,0.08,99.0,999.0
202105202233.jpg,0.06,2.27,240.0
201309092003.jpg,0.18,2.28,-1.0
201410091134.jpg,1.01,4.69,301.0
201609021534.jpg,0.96,5.64,999.0
201509201933.jpg,0.49,2.65,40.0
202105172133.jpg,0.1,99.0,145.0
201507302233.jpg,0.26,3.31,999.0
201809032233.jpg,0.36,2.43,41.0
201809011733.jpg,0.35,2.49,215.0
202109150033.jpg,1.12,5.88,13.0
202106272133.jpg,0.27,2.33,999.0
201309201933.jpg,0.67,3.31,-1.0
201709012034.jpg,0.85,4.68,353.0
201607311234.jpg,0.45,4.66,264.0
201310141403.jpg,0.53,4.14,21.0
201309112004.jpg,0.35,2.93,338.0
201610162233.jpg,0.22,99.0,999.0
201610151733.jpg,0.66,3.49,999.0
201407131634.jpg,0.22,3.07,324.0
201609131434.jpg,0.16,2.58,274.0
201708211434.jpg,0.16,2.38,286.0
202107231233.jpg,0.12,2.17,294.0
201908021433.jpg,0.41,2.04,9.0
201806281333.jpg,0.18,3.78,351.0
201306262003.jpg,0.12,99.0,272.0
201608111434.jpg,0.26,99.0,221.0
201906291605.jpg,0.24,99.0,37.0
201605221734.jpg,0.3,2.56,10.0
201606062234.jpg,0.54,3.97,299.0
201507240133.jpg,0.07,2.02,27.0
201306211203.jpg,0.4,99.0,235.0
202008011434.jpg,0.39,4.3,143.0
201610281234.jpg,0.65,2.47,999.0
201710132034.jpg,0.12,99.0,28.0
201810052233.jpg,0.15,99.0,356.0
201705101333.jpg,0.24,99.0,33.0
201707252134.jpg,0.19,99.0,177.0
202107071233.jpg,0.45,5.88,344.0
201508041334.jpg,0.26,3.16,350.0
201710031634.jpg,0.58,2.8,999.0
201705251733.jpg,0.97,5.06,357.0
201707291934.jpg,1.23,4.54,29.0
201710021434.jpg,0.42,2.32,198.0
201706142234.jpg,0.38,2.44,308.0
202107181433.jpg,0.37,3.77,35.0
201705021433.jpg,1.66,4.67,999.0
201907231336.jpg,0.53,3.83,0.0
202107112133.jpg,0.55,4.48,294.0
201910102233.jpg,0.31,99.0,137.0
202107281933.jpg,0.09,99.0,280.0
201809201103.jpg,0.32,99.0,19.0
201606081634.jpg,0.51,3.23,356.0
201711072033.jpg,1.28,4.88,60.0
201510081433.jpg,0.26,4.92,235.0
202106291733.jpg,0.08,99.0,999.0
201806241433.jpg,0.43,3.13,8.0
201306220004.jpg,0.17,99.0,225.0
202107121333.jpg,0.34,4.29,1.0
201809302233.jpg,0.89,3.82,35.0
201910011833.jpg,0.17,2.31,235.0
201508091733.jpg,0.13,2.92,38.0
202106090133.jpg,0.08,99.0,999.0
201506082033.jpg,0.46,3.78,325.0
201707190034.jpg,0.15,99.0,211.0
201606161634.jpg,2.11,6.06,3.0
201710061833.jpg,0.24,2.8,999.0
202107080033.jpg,0.62,4.06,351.0
201309262004.jpg,0.39,2.95,26.0
201706121834.jpg,0.2,2.07,228.0
201706141434.jpg,0.13,2.09,999.0
201908211833.jpg,0.34,2.95,271.0
201807051733.jpg,0.47,3.13,292.0
201810052133.jpg,0.16,99.0,999.0
202110062033.jpg,0.33,3.75,359.0
201808021833.jpg,0.64,99.0,260.0
201707241533.jpg,1.49,5.78,346.0
201410052134.jpg,0.62,3.57,275.0
201406141334.jpg,0.19,2.13,264.0
202108240033.jpg,0.19,99.0,168.0
201606011733.jpg,0.15,99.0,179.0
201908271333.jpg,0.4,3.37,304.0
201510152134.jpg,2.36,5.73,356.0
201308120004.jpg,0.08,2.76,-1.0
201706151434.jpg,0.18,2.08,999.0
201806261733.jpg,0.37,2.09,160.0
201505041834.jpg,0.22,99.0,84.0
202109282233.jpg,0.57,3.7,14.0
201805220003.jpg,0.17,2.97,131.0
201810132233.jpg,0.68,3.17,283.0
201306141934.jpg,0.49,4.18,356.0
201307151004.jpg,0.13,99.0,165.0
201907091433.jpg,0.12,99.0,999.0
201309122004.jpg,2.19,5.7,14.0
202007241633.jpg,0.52,4.57,251.0
201710261634.jpg,0.5,2.42,999.0
201309171804.jpg,0.36,99.0,90.0
201309212004.jpg,1.82,5.8,0.0
201310181804.jpg,0.98,4.36,289.0
202107041933.jpg,0.21,3.35,69.0
201707041234.jpg,0.32,3.62,41.0
202110042033.jpg,1.23,5.77,9.0
201509120034.jpg,2.04,6.61,1.0
201506221333.jpg,0.23,99.0,258.0
201807151233.jpg,0.14,2.08,999.0
201307201403.jpg,0.49,99.0,327.0
201709021233.jpg,0.38,3.95,999.0
202105262133.jpg,0.25,2.21,999.0
